filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31242687_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,2.112,jetzt das Laptorn gestaltet.,-1.0308263518593528,0.75,2745.845458984375,0.12171223209812664,0.04465030878782272
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35718069_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.816,Mein genaue Dirtierung des Grafmeins ist schwer möglich.,-0.6620202880156668,0.75,2798.451416015625,0.721440158662396,0.0009747905423864722
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17323278_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.224,3.616,Spielt Alina auch im Pläseor-Käster?,-0.7604546580049727,0.6,806.9799194335938,0.026669951598860108,0.0865001380443573
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17848228_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,3.696,"Lass mich in die Distribue flüssig, also in Form eines Pruders.",-1.0531135123708975,0.7272727272727273,368.4417724609375,0.7238827143494839,0.18906685709953308
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28661023_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.544,3.78,Meistner war dreimal verherrattet.,-0.5692251443862915,0.5,3744.2900390625,0.6965782236483766,0.008618361316621304
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18203030_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.856,"Richtig zu gerettet, schmeckt sogar gut, habe ich lecker.",-0.6766044825315476,1.0,465.4991455078125,0.8447288108782636,0.0037254998460412025
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28812519_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.928,Im Rechnungshof zufolge kritisst eine Besserung ein.,-0.4824535846710205,0.5714285714285714,9217.5302734375,0.6642557671916325,0.029202748090028763
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.896,Später benötigte Laurenz Washington in seinem Montetsmord-Börner,-1.0311848591355717,0.5714285714285714,3209.962890625,0.8505431063443061,0.08933481574058533
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18406175_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.44,Und zwar ganz natürlich nicht im Sohn.,-0.519002969066302,0.8571428571428571,466.053955078125,0.4633975354094048,0.01023611519485712
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17326806_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.12,Das imittierte Spektrum ist nicht kocken wir nicht.,-0.8077704509099325,0.625,609.6559448242188,0.710850370772259,0.013018525205552578
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.824,"sich selbst in die Augen zu fassen, ist für Helina eine füchterliche Vorstellung.",-0.31059156606594723,0.6923076923076923,113.1144027709961,0.7267535357951536,0.017253834754228592
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28674963_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,5.148,Hierfür muss angemessene finanzielle Unterstützung bereitgestellt werden.,-0.2183590970105595,0.8571428571428571,41.875099182128906,0.6985744477823804,0.012018523178994656
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20861042_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.592,"Der wird im Sprach gebraucht, der Inselbewohner als Opferstein gezeigt wird.",-0.5048125063379606,0.8181818181818182,719.2694702148438,0.6583854607013719,0.08016544580459595
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28661023_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.78,Maistner war dreimal verherrattet.,-0.7851006905237834,0.5,2441.1181640625,0.5868632732622742,0.08431277424097061
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18413292_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,3.456,Könntest du das Postbrot aus dem Post daneben?,-0.464140443240895,0.75,165.07518005371094,0.6353427349844356,0.01295960508286953
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19012317_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.384,Und genau erheignete sich die Errubzion.,-0.6966995912439683,0.6666666666666666,6169.72998046875,0.6067123502056484,0.030037762597203255
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18342620_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.656,Wir hinschauen uns.,-0.7980862536600658,1.0,1945.93115234375,0.6202594987557298,0.07323726266622543
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20282881_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.624,Jetzt hat man sich selbst von der Platin aus dem Klinikern und von der Klinikern,-1.6378793427438447,0.8,233.02264404296875,0.4492351336107738,0.12737827003002167
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.064,4.576,Ich möchte daher die Mitgliedsstaaten dazu aufforderen.,-0.37726300954818726,0.7142857142857143,94.40792846679688,0.8141284002030783,0.02157340757548809
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,4.896,7.904,am Moratorium festzuhalten.,-0.5462838844819502,0.6666666666666666,1461.2288818359375,0.7205012611688134,0.028586378321051598
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20560456_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,9.432,"Zwei Tienurarien aus dieser Opa werden gelegentlich noch gesungen, insbesondere in Italien.",-0.3995011669618112,0.75,821.848388671875,0.6331329611232662,0.04604318365454674
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20251410_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.608,2.528,und index erfordert deshalb.,-0.7255661845207214,0.75,2523.425537109375,0.9311790934307889,0.029989542439579964
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20251410_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,2.56,3.552,Design-Objekt.,-0.7777192145586014,0.0,66.69938659667969,0.8829785963340152,0.08002403378486633
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20251410_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,3.648,6.72,und er selbst individuelle Existenz besitzen müssen.,-0.2707284316420555,0.8571428571428571,951.8101196289062,0.9349297521403059,0.005677937995642424
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.344,"und für Goldmark ist Rudel und ein paar Lüten da,",-1.2653825941838717,0.7,765.677001953125,0.45750060203047366,0.1655915230512619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20718323_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,6.144,durch die Zug zu das anderen Teil des Landes erhütte in der Bach-Gerde-Völzungskatze.,-1.047241471707821,0.6923076923076923,692.754150390625,0.7259169155974329,0.05206521600484848
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20696825_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.728,... Ah!,-1.6386874758678933,0.0,1491.8035888671875,0.5506003075908568,0.530890941619873
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20539718_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,7.104,Ihre ehemalige Schwestergesellschaft tanker Airstreetiergerät mit der Walizovirchen-Australie-Holdingslimität.,-0.8028807138141832,0.5,3066.209228515625,0.7098997086636577,0.0930609405040741
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.156,General sind zusammen in jetzt schon mehr rum und Krankheit mit Todesprudentschwerig nachts beis.,-0.8603619166782924,0.6428571428571429,3107.178955078125,0.639815315374923,0.20045197010040283
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26738284_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.696,"Es ist ein sehr starkes, sehr starkes, sehr starkes, sehr starkes.",-1.5501459295099431,1.0,12.163858413696289,0.4999585978503871,0.5239676833152771
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20761442_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.648,"Von diesem Bild ist es lauber, das mangelst unverflugliche Zweiere abgeleitet.",-0.9273987655286435,0.6363636363636364,2086.2880859375,0.7785232637274581,0.026412667706608772
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32185248_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,6.876,Die Mono-Version enthält am Ende des Liedes weniger die Tachenspiel als die Stereo-Version.,-0.30102701309849234,0.6923076923076923,125.1787109375,0.8223975995024035,0.019704315811395645
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17338348_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.952,Es kann was kommen.,-0.821340300142765,1.0,122.61830139160156,0.18617210288373104,0.3177602291107178
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17436168_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,4.32,Hast du mal eine Feile oder ein Stück Schmürgelpapier?,-0.4336018221718924,0.7777777777777778,137.787353515625,0.6201943495381985,0.015196437947452068
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23406830_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.576,Der Bahn ist vorhin zu den wir die beiden Bahnungszeitrennen.,-1.2589560684404875,0.9,3134.27685546875,0.38042711322783557,0.11431684345006943
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19864381_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.704,Sie wurde von Rudolf Führschau in Berlin setziert.,-0.7051201694541507,0.5,1521.8289794921875,0.5794620106346197,0.013134985230863094
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,Er starb über der Neue Bearbeitung seines Buches an seinem Schreibtisch im Glücksburg.,-0.4213866392771403,0.6923076923076923,458.9691467285156,0.7614607868831044,0.01718488149344921
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18102647_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.464,Der Konfugel wurde nach Lackier. Das sieht man an der Lackwürde.,-0.9165847206115723,0.7272727272727273,813.9625244140625,0.7494839803897776,0.13109739124774933
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19965052_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.112,"durch die Kompacke zu manchen, würden sein Arbeiten in Stern vorgestellt.",-1.1191778182983398,0.8181818181818182,2241.8984375,0.38059559723515124,0.11196814477443695
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18431278_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.504,"Ich würde mich sagen, ich würde mich sagen, ich würde mich sagen.",-1.011562016275194,1.0,16.173288345336914,0.383496908176775,0.3627522587776184
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37380852_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.376,Ich bitte bis zum Thema.,-1.0889574686686199,0.8,575.6079711914062,0.41290273358114066,0.07781340926885605
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.736,"Erstaubt über den Neuerbearbeitungseinsprung, dass er den schreibtischen Kürzburg.",-0.9457890788714091,0.5555555555555556,2419.398193359375,0.3947096224377876,0.18445593118667603
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18080095_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.384,Siehst du Gefühle als Schwäche an?,-0.5132268369197845,0.8333333333333334,282.319580078125,0.4865094780432307,0.08800558745861053
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40113744_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.596,und wird sich gut ausdenken und auch wieder in die Kesse zu kommen.,-1.7279230535030365,1.0,127.49817657470703,0.3325187586757666,0.29575517773628235
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32305600_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.784,"Hier ist dort für die Organisation, die Strafdessen und die Schicks für die Zuhndheit für die französische Befehlheit.",-0.9162607375118468,0.7222222222222222,688.7256469726562,0.5576973946233523,0.07962260395288467
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19789893_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.904,später wurde der Bund von uns mal zu Heinrich und Blauen zeitweise verboten.,-0.8202876367352225,0.8461538461538461,1027.686279296875,0.5595146751396257,0.018244147300720215
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37082627_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,4.14,die Schachtelmann und die Prinzen abgebrochen werden.,-1.0703440273509306,0.7142857142857143,287.96295166015625,0.6071676028964038,0.14964281022548676
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21136652_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.432,Eben das unterscheidet uns vom Rad.,-0.6571124333601731,0.8333333333333334,119.6351547241211,0.5712700285460576,0.06105230003595352
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18389023_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,3.768,St. George ist die Hauptstadt von Grinada.,-0.6868961175282796,0.42857142857142855,93.39956665039062,0.6601278164090542,0.0463225431740284
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32220318_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.048,Sie bade erste Professoren für Astronomie und Region University of Michigan.,-0.6675051513471102,0.45454545454545453,1222.8531494140625,0.7551338582669376,0.13657736778259277
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20776660_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.552,Die Auftrag der Ruhe starten in die Berührchen-Herrlichkeiten auf der Berührcheite.,-0.9148160283054624,0.7272727272727273,732.0337524414062,0.7782028655998591,0.182952880859375
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18218799_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,4.448,Euch wünsche ich viel Erfolg bei der Suche und auf Euren Superhelken,-0.5189461499452591,0.8333333333333334,135.0277557373047,0.6606065302487126,0.010004349984228611
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20539718_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.104,"Die Idee, dass die feste Kassel von Pfeiser als Prairie-Affekt",-1.6675491333007812,0.6,705.9191284179688,0.6356845492400598,0.369347482919693
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19012317_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.384,und genau erheignete sich die Eropktion.,-0.627307136853536,0.6666666666666666,7579.67529296875,0.5769444654683609,0.032834310084581375
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37279767_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.884,"Direkt nicht die Ausstiegringung der Minstermanns-Beltur, das Lichtschwert.",-0.9649617459092822,0.625,338.31390380859375,0.7633364686142909,0.030117129907011986
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18431278_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.032,3.504,So rettüge nach Nürnberg.,-0.7742578174386706,0.5,6310.45361328125,0.4311070509987601,0.3920840620994568
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23892473_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,5.904,Am typischen hiervor sind nicht konsequenzialistische deontologische Ethiken.,-0.3819094922231591,0.5,386.98907470703125,0.7970330301420512,0.004456687718629837
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.376,Das einfachste Verfahren ist die Südkometer mit mir.,-1.0637146444881664,0.875,862.4585571289062,0.6988099553577957,0.23344701528549194
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.904,"Mit mir, auch in meinem Kühlschutz, auch in meinem Kopf, auch in meinem Kopf, auch in meinem Kopf.",-1.088631218877332,0.7777777777777778,30.0458984375,0.0027719769296488043,0.5006341338157654
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31060066_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,8.1,"So, dann hofft man auf die Liebespizzer des Hauses an, an die polischen Hardler.",-1.0546481198277966,0.7142857142857143,680.8935546875,0.39774008538936,0.06648119539022446
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30690243_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.104,Alterer Ortschaften will für meine Besündung.,-1.0458492596944173,0.5,9604.4970703125,0.30573883981898775,0.06804648041725159
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17326806_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.12,dass die Bequete des Spektrums nicht konfigurierlich.,-0.8711575269699097,0.5714285714285714,628.953857421875,0.49985765104125046,0.05697481706738472
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.824,"sich selbst in die Augen zu fassen, ist Rahelina eine fütterliche Vorstellung.",-0.49695201218128204,0.6666666666666666,241.71229553222656,0.6598505346277583,0.01963183842599392
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,7.3404375,Am günstigsten fliegen Siegelflugzeuge die kleinen Treibstoff benötigen und technisch relativ einfach aufgebaut sind.,-0.29509602171002014,0.8571428571428571,574.644287109375,0.7736343824709563,0.02803582325577736
