filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18457737_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.712,gibt es einen Fachbetritt für diese Art von Sprachfehler.,-0.447840647564994,0.6666666666666666,206.36561584472656,0.7392883060176088,0.024266231805086136
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18793383_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.552,Manchmal tätig gerne noch etwas grünen Bier.,-0.6815770705540974,0.8571428571428571,9287.97265625,0.5740886474159852,0.03155664727091789
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20935597_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,3.648,Dieser Name ist jedoch ungeldig.,-0.6253003532236273,0.6,212.52716064453125,0.5740360663213212,0.019686229526996613
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_28893541_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.528,vergesst mit der erste für halbe Zeit aus.,-1.0750563144683838,1.0,1000.927978515625,0.5534600963530777,0.11082793027162552
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_37315007_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.12,Wir sind in der Nähe.,-0.8868949221713203,1.0,11.89992618560791,0.29195647143933456,0.6018107533454895
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36704392_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.076,Zahnarische Enten nutzen den Seals Lebensraum.,-0.7787488214671612,0.3333333333333333,4984.7578125,0.30319355910408907,0.03196991607546806
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36917754_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,10.476,"Ich werde es auf den anderen halten Borden ab하신,",-4.8453274080830235,0.7777777777777778,239.2441864013672,0.04374402292377476,0.5147331953048706
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_24370874_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.66,"Bitte schätten dir eine Technik,",-1.2467921863902698,0.6,1536.2366943359375,0.02792652351372323,0.24253423511981964
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18096265_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.84,Geografischer und auf jeden Fall schon dort holte Erde befinden sich nicht am gleichen Ort.,-0.8071405317472375,0.8666666666666667,377.36907958984375,0.5225707925105397,0.014994235709309578
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_28713125_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.568,"Die Projekte sind in Berlin für Stuttgart,",-1.6418996698716108,0.5714285714285714,215.89869689941406,0.2745900547167516,0.5622361898422241
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_29109756_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.004,Danach wurden die Richtigkeit auch dieser Mitteilung abgestritten.,-0.5489452540874481,0.75,269.6904296875,0.19224311750083548,0.06719911843538284
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20203539_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,8.736,"Sie haben die Pflicht, die sich bei sich erinnern, als Taillog zu erinnern,",-1.537129704545184,0.8461538461538461,203.10906982421875,0.0704780912287738,0.16306357085704803
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18672345_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.712,Die war es für Teenis in den 60ern.,-0.5400414892605373,0.75,123.73933410644531,0.3275804217077605,0.08785200864076614
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20238179_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,4.48,5.536,und es gab auch,-1.055347272327968,1.0,60.33573532104492,0.6911750440909104,0.0714474469423294
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20238179_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,5.568,10.4,Erstmals Unterstützung für einfaches Workflowmanagement.,-0.5700099893978664,0.6,841.5851440429688,0.8348859485041424,0.005693522747606039
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18231553_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.472,"Ja, das ist alles.",-1.13847107357449,1.0,6.08842134475708,0.21963731595912042,0.4428786039352417
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32818705_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.388,Die Konzentration des intrinsischen Faktors im Magensaft ist mitunter bis auf Null reduziert.,-0.3347957997486509,0.6923076923076923,39.996826171875,0.6890896828593943,0.022070273756980896
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17665334_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.896,"Dem Schokenstaat ist es offenbar gelungen, Waffenfähigspeltonium anzureichern.",-0.4246322903139838,0.75,1132.5279541015625,0.7886006456924495,0.007616461254656315
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18538701_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,5.496,Der Hafen von Rotterdam ist in Europa der bedeutsamste Umschlagplatz Wilkontehner.,-0.3295023463390492,0.5454545454545454,337.40155029296875,0.7293549265677304,0.09920965880155563
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27286846_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.428,Danach war er Kim Lazialeera im Rennen.,-0.6509880304336548,0.7142857142857143,1224.0841064453125,0.5719020162775954,0.13172020018100739
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_24224338_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.608,"Sie geben an, wie sicher die Lautspezifikation vorgegebenen Ziele erreicht werden.",-0.2664778692026933,0.9090909090909091,187.4608612060547,0.7759279229728866,0.002719106851145625
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18205673_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.0,4.928,"Unbesättigte Fettsäuren sind gesünder, werden aber schneller anzeigen.",-0.555555651585261,0.75,143.50613403320312,0.7120234532717936,0.008153176866471767
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19789961_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.776,Im Norden befindet sich der Truppenübungsplatz Bitch.,-0.3205258051554362,0.5714285714285714,64.91740417480469,0.6470448388432005,0.014863824471831322
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_28893541_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.528,Stattdessen lächne die Gäste zur Haltzeit aus,-0.6189502226678949,0.5714285714285714,1604.690673828125,0.626463150882439,0.055582474917173386
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17508203_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.864,Ich musste lange in Leipzig warten.,-0.5960579266150793,0.8333333333333334,155.01803588867188,0.6372684425186589,0.06817818433046341
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17860897_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.96,wegen einer herrenlosen Darmtasche brach Panik aus und der Bahnhof blieh evakuiert.,-0.4766550819079081,0.6666666666666666,223.3966522216797,0.7632816594346146,0.036856453865766525
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18270452_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.432,Er kennt die andere Seite.,-0.8470613161722819,0.8,43.487098693847656,0.37561187862108153,0.18946890532970428
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18457737_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.176,"Das ist ein Topf, das ist ein Topf, das ist ein Topf.",-0.9984595435006278,0.75,7.367743015289307,0.32452295059409303,0.42935651540756226
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17860897_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.424,"gegen eine herrenloben Darmtasche brachte ich auf, die der Basis zu überkriegert.",-1.0284136136372883,0.6666666666666666,901.90283203125,0.5525553139864796,0.13372443616390228
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18083943_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.096,Das muss reiche.,-0.6835850924253464,1.0,3456.969482421875,0.31066877173125435,0.24084842205047607
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17665334_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.896,"Dem Schokenstaat ist es offenbar gelungen, Waffenfähigspeltonium anzureichern.",-0.4348545156676194,0.75,1132.5279541015625,0.7604188595640724,0.025901008397340775
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20430017_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,5.832,Er solte auf die Gebünsteramte Temperatur angestellt werden.,-0.6309401780366898,0.625,1285.0643310546875,0.7647302944996888,0.05190619081258774
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26581282_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,5.58,Das System selbst ist voll digitalisiert und weiß keine wesentlichen analogen Komponenten herauf.,-0.3270052242279053,0.8461538461538461,268.7178039550781,0.8462858058879751,0.005901881959289312
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_21078860_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.776,Er prägt den Begriff der weißen Alkailab.,-0.6273675594064925,0.8571428571428571,2023.069091796875,0.636582679405498,0.02824942022562027
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20403220_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.344,Die Verwendung der Begriffe spielt Stein und Spielfigur ist nicht eindeutig.,-0.32639412333567935,0.7272727272727273,428.521484375,0.7354369941653441,0.0637231320142746
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18566642_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.592,Wir sind auf der anderen Seite.,-1.1543580651283265,0.8333333333333334,10.647003173828125,0.6662026907972716,0.31822171807289124
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26226006_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.996,"Bord und Dorkens, Heirade und Spietan, India.",-1.2600112974643707,0.2857142857142857,4003.41796875,0.750207312643528,0.11897613108158112
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_37211024_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.608,Die Ziele bietet sich in zwei Stadtgezelse und einen Kaisen.,-1.0315379392017017,0.8,706.3828125,0.5962881333414569,0.058284226804971695
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26916127_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,3.816,und auch für sich die Stadtheimen Pax gespielt hat.,-1.1189140993006088,0.7777777777777778,419.74267578125,0.6939614859409631,0.060812026262283325
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36169391_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.464,Die Abgrenzung in dieser beiden Vorgensweisen fließend.,-0.44513828886879814,0.7142857142857143,2249.26220703125,0.7195464362240662,0.008613822050392628
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_37211024_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.608,"252 Stadtkurzelsen in 1,000.",-1.2608778794606528,0.75,5926.6865234375,0.38108576151797835,0.08422821760177612
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_24370874_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,6.624,"Bitte schicken Sie einen Techniker. Diese Abstimmungsmaschine ist kaputt, völlig demoliert.",-0.323463134765625,0.8181818181818182,151.38978576660156,0.6575914137121923,0.05527691915631294
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_25554330_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.436,"Da diese Pots um die Räusserstehpänze erweitert bleibt, ne, ne, ne, ne, ne",-1.0831497199833393,0.46153846153846156,271.9275207519531,0.6332702860290952,0.217351496219635
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23965117_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.128,In der Fischungsteigung ist die Fähnchen.,-1.0855176448822021,0.6666666666666666,362.246337890625,0.7231068319475004,0.15159641206264496
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18873897_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.48,Die Kinder und die Kinder sind in der Kuala.,-1.6785353024800618,0.6666666666666666,235.6224365234375,0.3414056357319377,0.2779766023159027
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_35566244_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,6.408,Die Regenschaft zwar war schon ein kleines Niedersächsische Kohl des Niestes.,-1.1642889404296874,0.7272727272727273,2542.685791015625,0.5601910894187294,0.11934637278318405
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_25554330_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.436,"Da die Situation die äußerste Grenze erreicht hat, bleibt mit mir viel zu sein.",-0.49496075899704645,0.9285714285714286,68.81147003173828,0.6779129383893793,0.05217085778713226
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_31829558_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.436,"Wir haben uns die Klamischen gekleppt, die wir in Großbritannien holen.",-1.0534098515143762,0.7272727272727273,899.0706176757812,0.7430264736799633,0.2523570656776428
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20308848_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.288,Da ist dieses Arsch bei 100.000 E-Media-Gewer-RTG.,-1.4964193725585937,0.7142857142857143,518.5045776367188,0.3723242492344098,0.24904030561447144
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18096265_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.84,"Die Kranische, die die Schannung ruhiger werden, befinden sich nicht im gleichen Onn.",-0.9545186964365152,0.7692307692307693,470.2406005859375,0.2958888463963206,0.03699687123298645
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18203073_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.744,"Jetzt wieder rippen auf dem Markt, weil kein Pferd zu sehen.",-1.3719541370868682,0.7272727272727273,131.983642578125,0.43499215910386324,0.20826147496700287
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23851939_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.368,"aus diesem Grund, das ist sinnvoll von Funktionen der Winke zu sprechen.",-0.4990985847654797,0.8333333333333334,217.45156860351562,0.7135258967423961,0.06838540732860565
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22330315_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.096,Zudem vernichtet er ein Brand einige von Comtors entwirven.,-0.5623273015022278,0.6666666666666666,3841.588134765625,0.5279520638485157,0.02724621258676052
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27265447_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,6.804,Dies war ein kurzer Aufschwung zur sozialistischen Seite innerhalb der republikanischen Bewegung.,-0.250206973690253,0.75,217.07550048828125,0.7801971831118487,0.03029146045446396
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20288218_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,5.808,Die zwölf Apostelkirche ist bis heute die höchste Kirche der Stadt.,-0.3402303146819274,0.7272727272727273,34.708675384521484,0.6968798057765646,0.06009158119559288
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27654422_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.516,"All die dexte Koktionen wurden in Fernsehen übertragen, die meisten daheim vollstrengt.",-0.5181060412834431,0.75,701.8482055664062,0.7901689952608043,0.04329298436641693
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18457737_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.176,Hier gibt es einen trockenen Zitzen der Artenstrasse.,-1.3052238523960114,0.75,459.8427734375,0.5974264850925285,0.14627522230148315
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26581282_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,5.58,"Das System selbst ist voll, die mich organisiert und weiß keine wesentlichen analogen Komponenten darauf.",-0.5950070222218832,0.8666666666666667,1131.053466796875,0.7085158408931498,0.01605125516653061
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18228124_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,1.216,Ich hoffe und leh.,-0.9188789791531033,0.75,374.0917053222656,0.5864316028719013,0.13416242599487305
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18228124_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,1.248,3.072,geht der Plan auch,-0.5196617501122611,1.0,223.06997680664062,0.516319379308506,0.00942471157759428
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_35566244_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.408,Wir sind hier in der Stadt.,-0.9257406464644841,0.8333333333333334,11.656886100769043,0.6942978562666705,0.3871419131755829
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27654422_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.544,6.304,"Eine der Exekktionen wurden in Fernsehen übertragen, die meisten Geheimvoll strengt.",-0.4697508823413115,0.8181818181818182,1250.04248046875,0.8906922704126272,0.006086467765271664
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36169391_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.464,Die Abgrenzungen dieser beiden Vorgehensweisen sind fließend.,-0.33273056894540787,0.7142857142857143,32.96843719482422,0.7240802726269492,0.003059308510273695
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18672345_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.368,"Ich weiß, wie die Nutzenträchtigung ist.",-1.3848799537209904,0.8333333333333334,148.2630615234375,0.21830521372187692,0.1888667643070221
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_35328344_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.248,Darin liegt die Lösung und nicht anderswo.,-0.4562656787725595,0.8571428571428571,91.72159576416016,0.5669992248192027,0.034566786140203476
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19810260_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.528,Auch nach seinem Weggang von Henderson blieb Marshall als drummer und bandlieder aktiv.,-0.42308674075386743,0.6153846153846154,220.22557067871094,0.6903887558043661,0.007076050620526075
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18674886_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.648,Die digitale Skühle ist es für die digitale Skühle.,-1.1571068889216374,0.7777777777777778,2106.342041015625,0.3010640566302627,0.04173390567302704
