filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,2.528,3.072,Danke.,-0.8251985549926758,1.0,2.1534461975097656,0.799065384794684,0.20590859651565552
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17990706_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.408,"Statt an Reis-Beruss, wettlich, viele an Onder-Beruss-Botale.",-0.820058403412501,0.5714285714285714,924.6571044921875,0.5071798758080803,0.05413103103637695
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18595599_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,3.744,dann hältst du bei einer roten Ampel also auch nicht an,-0.3778327773599064,0.9090909090909091,127.86518859863281,0.7384010444307684,0.04050274193286896
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21420305_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.88,Ich vertraue deshalb auf das Verantwortungsbewusstsein der Abgeordneteram.,-0.4517387208484468,0.75,325.77508544921875,0.72028688662154,0.08000677078962326
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37848228_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.864,2.24,"auch geschickt ist, wie ich bekamte.",-0.808184027671814,0.8333333333333334,669.3911743164062,0.8225712466898353,0.020809849724173546
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.344,"Hartwo Goldmann, das Kunde, und ein Freundin da, der noch zu viel nicht vieles machen kann.",-1.2222751762185777,0.75,437.4290466308594,0.7119445120495663,0.13937877118587494
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17309819_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.216,Wie viele Einwohner hat die Genaue?,-0.7694350864206042,0.8333333333333334,237.05343627929688,0.6379885116446818,0.028633618727326393
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37137864_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,5.976,Sebastian R. R. R. R. R. R. R. R. R. R.R.,-1.487473685007829,0.8181818181818182,9.498400688171387,0.7029798641093673,0.22041215002536774
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18633506_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.912,"Dabei geredet, der Dettler ins Strauben.",-0.9206227695240694,0.6666666666666666,1356.2122802734375,0.6810156834215717,0.06147943437099457
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18406175_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,4.44,und zwar ganz natürlich nicht im Soh.,-0.5274125138918558,0.8571428571428571,1009.2200317382812,0.5143028252495104,0.00965069979429245
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31291780_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,1.056,6.048,"Das Entspiel gegen die Euro war Red Diamonds verloren, man im Elfmeter schießen.",-0.4679174907505512,0.6923076923076923,2280.495849609375,0.9716108159329264,0.004581638611853123
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26406513_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.904,unter den Karolingischem und sechstischen Kaisern in hier mehrere Reichstage angehalten.,-0.66775564964001,0.6363636363636364,765.7532958984375,0.8480283427480105,0.01263054646551609
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28645659_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.32,meiner Meinung nach ist das zurzeit nicht der Fall.,-0.4345457149403436,0.7777777777777778,12.012174606323242,0.6342126809672832,0.002534406026825309
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20958522_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.6,Hier beginnt das eng frei.,-1.0802846789360045,1.0,2603.101806640625,0.5962947792810412,0.14734022319316864
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21491848_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.304,Herr Dupfi hat das Wort für eine Bemerkriebe zu Geschäftsordnung.,-0.6013912246340797,0.5,3357.0673828125,0.7014572260580839,0.13120093941688538
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26331103_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.86,"Pieces bedenken, wirst du krustapperst beherrertet.",-1.0463705550540576,0.5,4610.73681640625,0.7482940581026732,0.06216468662023544
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32220318_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.608,6.048,Sie war die erste Profisoren für Astronomie an der Universität auf Michigan.,-0.7237465041024345,0.6666666666666666,342.84185791015625,0.8302959335012607,0.021932439878582954
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28652973_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,9.0,"Genau herkunftsangarten der Kranken, nennen erstmals eine Reihe von Ortsnamen aus der Umgebung",-0.4771494260057807,0.7692307692307693,542.6566772460938,0.8216479057074584,0.042466793209314346
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28812519_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.976,Im Rechnungshof zufolge prükt jetzt eine Besserung ein.,-0.5517938023521787,0.625,1432.5849609375,0.6196388643051941,0.011844261549413204
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19008481_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,4.032,Die genühere Studenten lassen sich jetzt immer heute.,-1.2045854250590007,0.75,5348.4462890625,0.5421608736630462,0.0893377810716629
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18128360_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.912,Sie wohnt noch im Hotel Mama.,-0.6404429132288153,0.6666666666666666,81.11012268066406,0.1210026311366822,0.11483124643564224
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.48,6.384,"seine Jugend verbrachte er in Jerusalem, wo sein Vater als Konsol tätig war.",-0.3299501456997611,0.6923076923076923,65.2345962524414,0.6533971141546342,0.004901234060525894
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126857_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.104,Zwei kleinere Kirchen mussten dafür weichen.,-0.29624507029851277,0.8333333333333334,102.05463409423828,0.6557730154127057,0.0022292491048574448
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37279767_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.884,"Ich bekomme die Überraschung,",-1.2103978664644304,0.75,153.4595184326172,0.20247977402373235,0.338175892829895
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22229228_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.688,Damit hat er nun Hamburg seine Nationalallegühe gefunden.,-0.8557356521487236,0.75,3473.155029296875,0.6272461654433131,0.03722376376390457
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.704,3.264,Das einfachste Verfahren ist die Süpfel.,-0.5058451848370689,0.8333333333333334,806.1342163085938,0.9683730760589242,0.04453409090638161
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19126245_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,3.296,4.352,mit der Wurde.,-1.4082838694254558,1.0,525.437255859375,0.9687012452067751,0.33220720291137695
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40113744_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,7.596,Die Großgröpfe ist in der Haut oder in der Persönlichkeit betrunken.,-0.9674144413160242,0.8181818181818182,729.6204833984375,0.49408961006781643,0.16335317492485046
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18633506_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.912,"Der reinkariet, der flach, die hat's schraubt.",-1.3094077791486467,0.7142857142857143,1396.524169921875,0.7067666600375035,0.33052676916122437
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18080095_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,4.416,Siehst du gefühle als Schwäche an?,-0.5337197354861668,0.8333333333333334,361.3089294433594,0.4933398121164815,0.030247703194618225
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18413292_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.456,20°C wurde aus dem Purson hier.,-1.3397919365337916,0.6666666666666666,486.7004089355469,0.549931073369441,0.1073397547006607
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18114882_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.304,"Sie werden doch nicht etwa setzelt sich dem Protest, sondern das war reiz zu spät.",-0.8305815124511718,0.8666666666666667,536.1246337890625,0.7957302094100559,0.07994470000267029
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39952849_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,Die gesetzlichen Bestimmung müssen beeinfacht und auf den Menschen zugeschnitten werden.,-0.30046451350916986,0.7272727272727273,402.3949890136719,0.7692354825565604,0.011233869008719921
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19494526_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.968,Das Indo Knapp ist zu fleischig.,-0.7403886079788208,0.8333333333333334,1376.163818359375,0.5235026714187533,0.037210069596767426
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20776660_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.552,Auftrag Brühls dauert er die Brühlschen-Herrlichkeiten auf der Brühlschen Terrasse.,-0.5219930602658179,0.5,460.77935791015625,0.834997517939816,0.08186256885528564
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17881636_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.176,"Av missed, der rifle ist blatt.",-1.2993615766366322,0.3333333333333333,399.75347900390625,0.6037268103029266,0.16178545355796814
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18323219_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.0,7.968,"Wollen wir nicht ein Stück Sacher dort essen, wenn wir schon einmal im Wien sind?",-0.6370171229044597,0.8,64.04585266113281,0.6466728408515161,0.01425271388143301
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25990255_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.136,"Seine Aufnahmetechniken werden oft für ihre Transparenz, Wärme und Präsenz bewundert.",-0.30682674769697516,0.7272727272727273,134.9663543701172,0.1622027612243626,0.14335349202156067
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.608,8.16,"Ich möchte daher, die Mitgliedsstaaten dazu auffordern, am Moratori festzuhalten.",-0.41109979725801027,0.8,158.7401123046875,0.7455845694215495,0.005035391543060541
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20058289_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.888,"Als die beiden das Labor des Professors aussuchen, kommt es dort zu einer Explosion.",-0.3000625669956207,0.7857142857142857,37.57188415527344,0.5647150338150756,0.06424946337938309
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18534630_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.704,Zum Kartoffelkratzer gibt es ein Militaran erlaubt.,-0.6300675958395004,0.7142857142857143,713.7547607421875,0.6644232725236743,0.011180377565324306
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_33403890_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.672,6.496,Sie gilt als eine der führenden Persönlichkeiten der Umweltbewegung in Afrika.,-0.19853552679220834,0.7272727272727273,15.844873428344727,0.9073943200008137,0.0066699800081551075
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19812068_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.744,Der nächste Klo ist aber auch so schön.,-1.241769790649414,0.875,185.8118896484375,0.016617224131566303,0.38473671674728394
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23386386_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.384,"Seine Jugend verbrauchte er in Jerusalem, wo sein Vater als Konsolität ich war.",-0.5352217331528664,0.6923076923076923,217.9068145751953,0.42842241668191944,0.023323189467191696
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20041009_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.672,Aus der Spur wurden zwei männliche und zweifeibliche Kälber.,-0.7568728148937225,0.6666666666666666,1083.8818359375,0.6615940127466052,0.1246558278799057
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35508228_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.58,"Es ist nicht so gut, dass meine Ausführung etwas langweilig ist.",-1.133326802934919,0.9090909090909091,37.56943893432617,0.8072571140740599,0.10163123905658722
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.156,"Generell sind Zusammenhänger zwischen Ernährung und Krankheit metodisch bedient, schwierig nachzubeißen.",-0.4882678965727488,0.5454545454545454,872.465576171875,0.820356860689317,0.053482536226511
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18393741_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,1.248,6.24,"Lieberland-Charne-Einsatons beeinflusst, dessen chemischen Eigenschaften.",-0.7454628679487441,0.6,1260.964599609375,0.7145817309770232,0.10873337090015411
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28652903_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.536,"Hier, gleich, gleich, jetzt.",-1.0285355668318898,1.0,48.37973403930664,0.4610101634236446,0.19737091660499573
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.3404375,"Am günstigsten fliegen Segelflugzeuge, die kein Treibstoff benötigen und technisch relativ einfach aufgebaut sind.",-0.38460687854710746,0.8571428571428571,60.88201141357422,0.7257293655127084,0.014706036075949669
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.576,4.416,Hartwo Goldmann ist Jude und ein Überleben da.,-0.7146385192871094,0.625,499.52056884765625,0.8816932408189435,0.048647623509168625
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,4.448,6.4,der Nazi von nichtem Slager.,-0.7321964610706676,0.4,2604.823974609375,0.8697278307231723,0.04448375850915909
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31060066_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,8.1,"So, dann hofft man auf die Liebespizzer des Hauses an, an die polischen Hardler.",-1.0546481198277966,0.7142857142857143,680.8935546875,0.759971069978682,0.06648119539022446
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26331103_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.86,Fiest ist mit der juristischen Christophist beherrertet.,-0.8240537732839585,0.5714285714285714,5438.99658203125,0.6232763130300507,0.10217149555683136
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30690243_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.104,Alterer Ortschaften will für meine Besündung.,-1.0458492596944173,0.5,9604.4970703125,0.7124135625916858,0.06804648041725159
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20015617_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.32,Fahrpfeizung wird nicht angebaut und sei es nicht mehr möglich.,-0.8508131315833644,0.9,304.9781494140625,0.49408662117741725,0.10859660804271698
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.824,"sich selbst in die Augen zu fassen, ist Rahelina eine fütterliche Vorstellung.",-0.49695201218128204,0.6666666666666666,241.71229553222656,0.7340475726658355,0.01963183842599392
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37142603_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.704,"Für das China alle kollektiviert haben, dann die beiden wieder, für die das schnellste Zweifler zu erfahren.",-0.922222375869751,0.8823529411764706,362.3161315917969,0.7889812295151202,0.19040726125240326
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20549697_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,5.976,Es wird daher als Waschmittel der Atmosphäre zeichnet.,-0.6154752091357583,0.75,750.9304809570312,0.6103798953361372,0.012857234105467796
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18218799_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.384,1.152,Ich wünsche ich!,-1.1147282421588898,1.0,620.3507080078125,0.884970644430723,0.1594778448343277
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18218799_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,1.184,3.68,Viel Erfolg bei der Suche nach euren Superhelden.,-0.6673268415033817,0.75,34.371612548828125,0.9861868566427475,0.10405559837818146
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17766179_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.464,Aufnahme läuft.,-0.8502839122499738,0.5,926.1887817382812,0.46953309890693173,0.10480141639709473
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19121053_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.624,"Für die Herstellung wurde er darstellen, als begrüßt das Alphobische E-O-Nachverdämpf.",-0.9773384718333974,0.7272727272727273,3141.698486328125,0.7049431363075683,0.07185953110456467
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17436168_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.32,Hast du mal eine Feile oder ein Stück Schmürgepapier?,-0.4333139851689339,0.7777777777777778,180.79751586914062,0.5856432557836848,0.01351703330874443
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20490126_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.976,"Er wandte sich darauf, dem Nationalsozialismus zu zu tun.",-0.4909396800729964,0.8888888888888888,205.52932739257812,0.781888267792323,0.05273277312517166
